KEWMOS_ASR_pacman,0
KEWZUK_ASR_pacman,0
KEXFIC10_ION_pacman,0
KEXPIO_ASR_pacman,0
KEYKIM_ASR_pacman,0
KEYKIM_FSR_pacman,0
KEYKOS_FSR_pacman,0
KEYKUY_ASR_pacman,0
KEYKUY_FSR_pacman,0
KEYMUY_ASR_pacman,0
KEYMUY_FSR_pacman,0
KEZBUQ_FSR_pacman,0
KEZYIB_ASR_pacman,0
KEZYIB_FSR_pacman,0
KIBGOV_FSR_pacman,0
KIBYEA_FSR_pacman,0
KICCAE_FSR_pacman,0
KICCIM_ASR_pacman,0
KICCOS_FSR_pacman,0
KICCUY_ASR_pacman,0
KICCUY_FSR_pacman,0
KICDEJ_ASR_pacman,0
KICDIN_ASR_pacman,0
KICDUZ_FSR_pacman,0
KICFAH_ASR_pacman,0
KICFEL_ASR_pacman,0
KICFIP_FSR_pacman,0
KICFOV_FSR_pacman,0
KICFUB_ASR_pacman,0
KICFUB_FSR_pacman,0
KICGAI_ASR_pacman,0
KICGAI_FSR_pacman,0
KICGEM_ASR_pacman,0
KICGEM_FSR_pacman,0
KICHIR_ASR_pacman,0
KIDVIE_ASR_pacman,0
KIDXIH_ASR_pacman,0
KIDXIH_FSR_pacman,0
KIDXUR_ION_pacman,0
KIFDIM_ASR_pacman,0
KIFHEQ_ASR_pacman,0
KIFJIT_ASR_pacman,0
KIFWUT_ASR_pacman,0
KIHHUI_ION_pacman,0
KIHTED_ASR_pacman,0
KIHTED_FSR_pacman,0
KIHXUX_ASR_pacman,0
KIHXUX_FSR_pacman,0
KIJFAO_ASR_pacman,0
KIJFAO_FSR_pacman,0
KIJKOG_ASR_pacman,0
KIJNEA_FSR_pacman,0
KIJPAY_FSR_pacman,0
KIJRUS_FSR_pacman,0
KIKFIV_FSR_pacman,0
KIKLUO_FSR_pacman,0
KIKQUT_FSR_pacman,0
KIKRAA_ASR_pacman,0
KIKYEL01_FSR_pacman,0
KILFUI_FSR_pacman,0
KILFUI01_ASR_pacman,0
KILPAZ_ION_pacman,0
KIMFIZ_ASR_pacman,0
KIMNED_ION_pacman,0
KIMNIH_ION_pacman,0
KIMNON_ION_pacman,0
KIMNUT_ION_pacman,0
KINFAQ_FSR_pacman,0
KINJUO_FSR_pacman,0
KINMUR_ASR_pacman,0
KINNAY_ASR_pacman,0
KINNEC_ASR_pacman,0
KINNUS_ASR_pacman,0
KINQAB_ASR_pacman,0
KINQAB_FSR_pacman,0
KINROQ_ASR_pacman,0
KINROQ_FSR_pacman,0
KINSAD_ASR_pacman,0
KINSAD_FSR_pacman,0
KINSEH_ASR_pacman,0
KINSEH_FSR_pacman,0
KIPJOK_FSR_pacman,0
KIPJUS_ASR_pacman,0
KIPKAX_FSR_pacman,0
KIPMAB_ASR_pacman,0
KIPZEQ_ASR_pacman,0
KIRCOH_ASR_pacman,0
KIRREL_FSR_pacman,0
KIRTOW_ASR_pacman,0
KIRTUC_ASR_pacman,0
KISVEO_ASR_pacman,0
KISVEO_FSR_pacman,0
KISXIU_FSR_pacman,0
KITRUD_FSR_pacman,0
KITSAK_ASR_pacman,0
KITSEO_ASR_pacman,0
KITSEO_FSR_pacman,0
KITSIS_FSR_pacman,0
KITVAM_ASR_pacman,0
KITVEQ_ASR_pacman,0
KIVDUQ_ASR_pacman,0
KIVDUQ_FSR_pacman,0
KIVLIO_ASR_pacman,0
KIXKOS_ION_pacman,0
KIXXOG02_ASR_pacman,0
KIYBIF_ASR_pacman,0
KIYJAF_FSR_pacman,0
KIYMIQ_ASR_pacman,0
KIYTOD_ASR_pacman,0
KIYXUN_FSR_pacman,0
KIZQOC_FSR_pacman,0
KOBLEW_ASR_pacman,0
KOBLUL_ASR_pacman,0
KOBMAS_ION_pacman,0
KOBPEZ_ASR_pacman,0
KOBPUN_FSR_pacman,0
KOBPUP_ASR_pacman,0
KOBQUQ_ASR_pacman,0
KOBQUQ_FSR_pacman,0
KOBXIL_ASR_pacman,0
KOBXIL_FSR_pacman,0
KOCCIQ_FSR_pacman,0
KOCCUC_ASR_pacman,0
KOCCUC_FSR_pacman,0
KOCGOC_ASR_pacman,0
KOCWEF_ASR_pacman,0
KODDUF_FSR_pacman,0
KODFIV_FSR_pacman,0
KODPUP_ASR_pacman,0
KODPUP_FSR_pacman,0
KODSUT_ION_pacman,0
KOFHUM_FSR_pacman,0
KOFHUM01_ASR_pacman,0
KOFVOS_ASR_pacman,0
KOGCUI_ASR_pacman,0
KOGMOL_ASR_pacman,0
KOGMOL_FSR_pacman,0
KOGSIK_FSR_pacman,0
KOGSOQ_ASR_pacman,0
KOGSOQ_FSR_pacman,0
KOGTAE_ASR_pacman,0
KOGTEI_ASR_pacman,0
KOHGUN_ASR_pacman,0
KOHGUN_FSR_pacman,0
KOHGUN01_FSR_pacman,0
KOHGUN02_FSR_pacman,0
KOHGUN06_FSR_pacman,0
KOHGUN08_FSR_pacman,0
KOHGUN09_FSR_pacman,0
KOHGUN10_FSR_pacman,0
KOHGUN11_ASR_pacman,0
KOHGUN12_FSR_pacman,0
KOHGUN13_FSR_pacman,0
KOHGUN16_ASR_pacman,0
KOHGUN16_FSR_pacman,0
KOHGUN17_ASR_pacman,0
KOHGUN18_ASR_pacman,0
KOHGUN20_ASR_pacman,0
KOHGUN22_ASR_pacman,0
KOHGUN23_ASR_pacman,0
KOHGUN23_FSR_pacman,0
KOHGUN24_FSR_pacman,0
KOHGUN25_ASR_pacman,0
KOHGUN26_ASR_pacman,0
KOHGUN27_ASR_pacman,0
KOHGUN27_FSR_pacman,0
KOHGUN28_FSR_pacman,0
KOHGUN30_ASR_pacman,0
KOHGUN31_ASR_pacman,0
KOHGUN33_ASR_pacman,0
KOHGUN33_FSR_pacman,0
KOHGUN34_ASR_pacman,0
KOHGUN34_FSR_pacman,0
KOHKIC_ASR_pacman,0
KOHKIC_FSR_pacman,0
KOHLIE_ASR_pacman,0
KOHREI_FSR_pacman,0
KOJDIZ_ASR_pacman,0
KOJDIZ_FSR_pacman,0
KOJZIT_FSR_pacman,0
KOJZOZ_ASR_pacman,0
KOJZUI_ASR_pacman,0
KOJZUI_FSR_pacman,0
KOKDEU_ASR_pacman,0
KOKKIF_FSR_pacman,0
KOKPOT_FSR_pacman,0
KOKPUZ_ASR_pacman,0
KOKQAG_ASR_pacman,0
KOLWAK_ASR_pacman,0
KOLYUH_FSR_pacman,0
KOMDAT_ION_pacman,0
KOMFIC_ASR_pacman,0
KOMGAV_ASR_pacman,0
KOMGAV_FSR_pacman,0
KOMGOJ_FSR_pacman,0
KOMHEB_ASR_pacman,0
KOMHIE_FSR_pacman,0
KOMHOK_ASR_pacman,0
KOMHOK_FSR_pacman,0
KOMHUR_ASR_pacman,0
KOMHUR_FSR_pacman,0
KOMJAZ_ASR_pacman,0
KOMXAP_FSR_pacman,0
KOMXET_FSR_pacman,0
KOMXIX_FSR_pacman,0
KONFIE_FSR_pacman,0
KONPUC_FSR_pacman,0
KONSAJ_ASR_pacman,0
KONSAJ_FSR_pacman,0
KONYOB_ASR_pacman,0
KONYOB_FSR_pacman,0
KOPHII_ASR_pacman,0
KOPJUX_ASR_pacman,0
KOPJUX_FSR_pacman,0
KOQGEG_FSR_pacman,0
KOQJOR_ASR_pacman,0
KOSKIO_ASR_pacman,0
KOSKIO_FSR_pacman,0
KOSLAH_ASR_pacman,0
KOSLAH_FSR_pacman,0
KOSLIP_ASR_pacman,0
KOSLOV_FSR_pacman,0
KOSLUB_ASR_pacman,0
KOTBAZ_ASR_pacman,0
KOTBAZ_FSR_pacman,0
KOTBED_FSR_pacman,0
KOTBIH_ASR_pacman,0
KOTBIH_FSR_pacman,0
KOTYEZ_ASR_pacman,0
KOTYEZ01_ASR_pacman,0
KOTYEZ01_FSR_pacman,0
KOTYEZ02_ASR_pacman,0
KOTYEZ02_FSR_pacman,0
KOVGOT_ASR_pacman,0
KOVGOT_FSR_pacman,0
KOVGOT01_ASR_pacman,0
KOVGOT01_FSR_pacman,0
KOWSAU_ASR_pacman,0
KOWVIF_ASR_pacman,0
KOXDAG_ASR_pacman,0
KOXDAG_FSR_pacman,0
KOXFEM_FSR_pacman,0
KOZHOA_ASR_pacman,0
KOZLAQ_FSR_pacman,0
KOZLIY_ASR_pacman,0
KOZNEU_FSR_pacman,0
KOZQEX_FSR_pacman,0
KOZQIB_FSR_pacman,0
KOZWIJ_ASR_pacman,0
KOZXEG_ASR_pacman,0
KOZYUX_ASR_pacman,0
KUBQOQ_ASR_pacman,0
KUBQOQ_FSR_pacman,0
KUBRAD_ASR_pacman,0
KUCDES_ASR_pacman,0
KUCDES_FSR_pacman,0
KUCDOD_ASR_pacman,0
KUFBEU_FSR_pacman,0
KUFTAI_ASR_pacman,0
KUFTAI_FSR_pacman,0
KUGZIW_ASR_pacman,0
KUJJUX_FSR_pacman,0
KUJNOT_FSR_pacman,0
KUJTUG_FSR_pacman,0
KUJZAT_FSR_pacman,0
KUKMUA_ASR_pacman,0
KUKPUD_ASR_pacman,0
KULLAG_FSR_pacman,0
KULLEK_ASR_pacman,0
KULMAG_FSR_pacman,0
KULMIO_ASR_pacman,0
KULYUO_ASR_pacman,0
KULYUO_FSR_pacman,0
KULZAV_FSR_pacman,0
KUMCEC_FSR_pacman,0
KUMGIK_ASR_pacman,0
KUMGIK_FSR_pacman,0
KUMGOQ_ION_pacman,0
KUMGUW_ASR_pacman,0
KUMKIP_ASR_pacman,0
KUMKIP_FSR_pacman,0
KUMXAU_ASR_pacman,0
KUMXAU_FSR_pacman,0
KUNJIP_ASR_pacman,0
KUNMUD_ASR_pacman,0
KUNMUD_FSR_pacman,0
KUNSET_FSR_pacman,0
KUNTAQ_ASR_pacman,0
KUNTAQ_FSR_pacman,0
KUNTAQ03_ASR_pacman,0
KUNWEW_ASR_pacman,0
KUPJIR_ASR_pacman,0
KURFOV_ION_pacman,0
KURSOH_ASR_pacman,0
KURSOH_FSR_pacman,0
KURTAV_FSR_pacman,0
KURTOJ_ASR_pacman,0
KUSDOT_FSR_pacman,0
KUSZED_ASR_pacman,0
KUSZED_FSR_pacman,0
KUTBAE_FSR_pacman,0
KUTCUZ_ASR_pacman,0
KUTDAG_ASR_pacman,0
KUTNEU_ASR_pacman,0
KUTNIY_ASR_pacman,0
KUTNIY_FSR_pacman,0
KUVJIW_FSR_pacman,0
KUVMEV_FSR_pacman,0
KUVMIZ_ASR_pacman,0
KUVMUL_ASR_pacman,0
KUVYAD_FSR_pacman,0
KUXREC_ASR_pacman,0
KUXROM_FSR_pacman,0
KUXRUS_ASR_pacman,0
KUXRUS_FSR_pacman,0
KUXSAZ_FSR_pacman,0
KUXSIH01_ASR_pacman,0
KUXSIH01_FSR_pacman,0
KUXSIH02_ASR_pacman,0
KUXTUT_ASR_pacman,0
KUXTUT_FSR_pacman,0
KUYGIX_ASR_pacman,0
KUYGIX01_ASR_pacman,0
KUYGOD_FSR_pacman,0
KUYGOD01_ASR_pacman,0
KUYGOD01_FSR_pacman,0
KUYGOD02_FSR_pacman,0
KUYPIF_ASR_pacman,0
KUZQAA_ASR_pacman,0
KUZQAA_FSR_pacman,0
KUZYUB_ASR_pacman,0
la304204k_si_002_ASR_pacman,0
LABCOK_ASR_pacman,0
LABMOT_ASR_pacman,0
LABMOT_FSR_pacman,0
LABMUZ_FSR_pacman,0
LABNEK_FSR_pacman,0
LABNIO_FSR_pacman,0
LABNUA_ASR_pacman,0
LABNUA_FSR_pacman,0
LABPIQ_FSR_pacman,0
LABPOW_ASR_pacman,0
LABPOW_FSR_pacman,0
LABPUC_FSR_pacman,0
LABQEN_FSR_pacman,0
LABRUE_FSR_pacman,0
LACGIH_ASR_pacman,0
LACJAC_ASR_pacman,0
LACJOR_ASR_pacman,0
LACNUB_ASR_pacman,0
LACYOG_ASR_pacman,0
LACYUM_ASR_pacman,0
LACYUM_FSR_pacman,0
LACZAT_FSR_pacman,0
LACZEX_FSR_pacman,0
LADHIJ_ASR_pacman,0
LADQEP_FSR_pacman,0
LADQUF_FSR_pacman,0
LAGCAZ_FSR_pacman,0
LAGCED_FSR_pacman,0
LAGCIH_ION_pacman,0
LAGCON_ASR_pacman,0
LAGCUT_ASR_pacman,0
LAGCUU_ASR_pacman,0
LAGDAA_ION_pacman,0
LAGDEE_ION_pacman,0
LAGVEX_ASR_pacman,0
LAGWIB_FSR_pacman,0
LAGWUN_ASR_pacman,0
LAGWUN_FSR_pacman,0
LAHVAU_FSR_pacman,0
LAHYOL_FSR_pacman,0
LAJDUY_FSR_pacman,0
LAJFAG_ASR_pacman,0
LAJFAG_FSR_pacman,0
LAJLAL_ASR_pacman,0
LAJLEP_ASR_pacman,0
LAJNIW_FSR_pacman,0
LALPIZ_ASR_pacman,0
LALPIZ_FSR_pacman,0
LALPOF_FSR_pacman,0
LAMFEK_ASR_pacman,0
LAMFIO_ASR_pacman,0
LAMFOU_FSR_pacman,0
LAMGUB_ION_pacman,0
LANLUL_ION_pacman,0
LAPLEW_ION_pacman,0
LAPLEW01_ION_pacman,0
LAPLOG_ASR_pacman,0
LAPMEX_ASR_pacman,0
LAPMIB_ASR_pacman,0
LAPMIB_FSR_pacman,0
LAPNEY_ASR_pacman,0
LAPNEY_FSR_pacman,0
LAPNIC_ION_pacman,0
LAPNOI_ASR_pacman,0
LAPPAW_FSR_pacman,0
LAPPIE_ASR_pacman,0
LAPPIE_FSR_pacman,0
LAPPOK_ASR_pacman,0
LAPZIO_ASR_pacman,0
LAQNID_FSR_pacman,0
LAQNOJ_ASR_pacman,0
LAQXOU_ASR_pacman,0
LAQYAH_ASR_pacman,0
LARHUK_ASR_pacman,0
LARPIF_FSR_pacman,0
LARPUS_ASR_pacman,0
LARPUS_FSR_pacman,0
LARREE_ASR_pacman,0
LARREE_FSR_pacman,0
LARVIL_ASR_pacman,0
LARVIM_ASR_pacman,0
LARZEL_ASR_pacman,0
LASMAV_ASR_pacman,0
LASMAV_FSR_pacman,0
LASQON_ASR_pacman,0
LASRAB_FSR_pacman,0
LASREF_ASR_pacman,0
LASREF_FSR_pacman,0
LASWEJ_ASR_pacman,0
LASWEJ_FSR_pacman,0
LATBUG_ASR_pacman,0
LATCAN_ASR_pacman,0
LAVDOE_ASR_pacman,0
LAVSUY_ASR_pacman,0
LAVSUY_FSR_pacman,0
LAVTAF_FSR_pacman,0
LAVTIN_FSR_pacman,0
LAVTUZ_FSR_pacman,0
LAVZUG_ASR_pacman,0
LAWFEX_ASR_pacman,0
LAWFUN_FSR_pacman,0
LAWHEZ_ASR_pacman,0
LAWHEZ_FSR_pacman,0
LAWHOJ_FSR_pacman,0
LAWHUP_FSR_pacman,0
LAXMIJ_FSR_pacman,0
LAXVOZ_ASR_pacman,0
LAXWAM_FSR_pacman,0
LAXWAM01_FSR_pacman,0
LAXWUG_ASR_pacman,0
LAXWUG_FSR_pacman,0
LAZGOK_ASR_pacman,0
LAZHUR_ASR_pacman,0
LAZJIH_FSR_pacman,0
LAZKUU_ASR_pacman,0
LAZKUU_FSR_pacman,0
LAZLEF_ASR_pacman,0
LAZLEF_FSR_pacman,0
LAZVUG01_FSR_pacman,0
LAZXIV_FSR_pacman,0
LAZXOB_ASR_pacman,0
LAZXOB_FSR_pacman,0
LECGEH_ASR_pacman,0
LECGIL_ION_pacman,0
LEDJOU_ASR_pacman,0
LEDJUA_FSR_pacman,0
LEDLEN_ASR_pacman,0
LEDNEP_ASR_pacman,0
LEDNEP_FSR_pacman,0
LEDNIT_ASR_pacman,0
LEDNIT_FSR_pacman,0
LEGGOW_ASR_pacman,0
LEGGOW_FSR_pacman,0
LEHXUT_ASR_pacman,0
LEHXUT_FSR_pacman,0
LEJBUX_ASR_pacman,0
LEJBUX_FSR_pacman,0
LEJCEK_FSR_pacman,0
LEJCIO_FSR_pacman,0
LEJKIW_FSR_pacman,0
LEJRIC_ASR_pacman,0
LEJRIC_FSR_pacman,0
LEJZOQ_ASR_pacman,0
LEJZOQ_ION_pacman,0
LEKBUB_ION_pacman,0
LEKCAI_ION_pacman,0
LEKJIY_ASR_pacman,0
LELCUB_FSR_pacman,0
LELDUD_ASR_pacman,0
LELDUD_FSR_pacman,0
LELFOA_ASR_pacman,0
LELFUG_ASR_pacman,0
LELMEW_ASR_pacman,0
LELROL_ASR_pacman,0
LELROL_FSR_pacman,0
LELRUR_FSR_pacman,0
LEMNOH_ASR_pacman,0
LEMNOH_FSR_pacman,0
LENGES_ASR_pacman,0
LENKIA_FSR_pacman,0
LENKUO_FSR_pacman,0
LENLAV_ASR_pacman,0
LENLAV_FSR_pacman,0
LENLEZ_ASR_pacman,0
LENLEZ_FSR_pacman,0
LEPKEZ_ASR_pacman,0
LEPKEZ_FSR_pacman,0
LEPSEH_ASR_pacman,0
LEPSIL_FSR_pacman,0
LEPSOR_ASR_pacman,0
LEPTEI_ION_pacman,0
LEPTIM_ION_pacman,0
LEPTOS_ION_pacman,0
LEPTUY_FSR_pacman,0
LEQBUG_ASR_pacman,0
LEQBUG_FSR_pacman,0
LEQCAN_FSR_pacman,0
LEQKAX_ASR_pacman,0
LEQVIN_ASR_pacman,0
LERNAY_ASR_pacman,0
LERNAY_FSR_pacman,0
LERNAY01_ASR_pacman,0
LERNAY02_ASR_pacman,0
LERNAY02_FSR_pacman,0
LERNAY03_ASR_pacman,0
LERNAY03_FSR_pacman,0
LERNEC01_ASR_pacman,0
LERNEC01_FSR_pacman,0
LERPAD_ASR_pacman,0
LESLON_ASR_pacman,0
LETDEU_ASR_pacman,0
LETDEU_FSR_pacman,0
LETPEJ_ASR_pacman,0
LETPEJ_FSR_pacman,0
LETPOR01_ASR_pacman,0
LETPUX01_FSR_pacman,0
LETVUB_ION_pacman,0
LETXUH_ASR_pacman,0
LETZOD_ASR_pacman,0
LETZUJ_ASR_pacman,0
LETZUJ_FSR_pacman,0
LEVDIB_ASR_pacman,0
LEVPAF_ASR_pacman,0
LEVPEJ_FSR_pacman,0
LEVWIV_ASR_pacman,0
LEWTUD_ASR_pacman,0
LEWTUD01_FSR_pacman,0
LEWVAL_ASR_pacman,0
LEWVAL02_ASR_pacman,0
LEWVAL02_FSR_pacman,0
LEWZET_ION_pacman,0
LEYBEZ_ASR_pacman,0
LEYVAQ_ASR_pacman,0
LEYVAQ_FSR_pacman,0
LEZJUW_ASR_pacman,0
LEZJUW_FSR_pacman,0
LEZMIN_FSR_pacman,0
LEZQAM_ASR_pacman,0
LEZQAM_FSR_pacman,0
LEZZEX_ASR_pacman,0
LICFEM_FSR_pacman,0
LICKAL_ASR_pacman,0
LICKAL_FSR_pacman,0
LICXII_ASR_pacman,0
LICXII_FSR_pacman,0
LICXOO_FSR_pacman,0
LICXUU_ASR_pacman,0
LICYAB_FSR_pacman,0
LICZIK_ASR_pacman,0
LICZUW_ASR_pacman,0
LICZUW_FSR_pacman,0
LIDBAF_ASR_pacman,0
LIDBAF_FSR_pacman,0
LIDBEJ_ASR_pacman,0
LIDBIN_FSR_pacman,0
LIDBUZ_ASR_pacman,0
LIDBUZ_FSR_pacman,0
LIDCAG_ASR_pacman,0
LIDCAG_FSR_pacman,0
LIDCEK_ASR_pacman,0
LIDCEK_FSR_pacman,0
LIDCIO_ASR_pacman,0
LIDCIO_FSR_pacman,0
LIDCOU_ASR_pacman,0
LIDCOU_FSR_pacman,0
LIDCUA_FSR_pacman,0
LIDDAH_FSR_pacman,0
LIDDEL_FSR_pacman,0
LIDDIP_FSR_pacman,0
LIDFAJ_ASR_pacman,0
LIDFAJ_FSR_pacman,0
LIDFEN_ASR_pacman,0
LIDFUD_ASR_pacman,0
LIDGAK_FSR_pacman,0
LIDGEO_FSR_pacman,0
LIDGIS_ASR_pacman,0
LIDGOY_FSR_pacman,0
LIDGUE_FSR_pacman,0
LIDHAL_ASR_pacman,0
LIDHAL_FSR_pacman,0
LIDKUI_FSR_pacman,0
LIDPAT_ASR_pacman,0
LIDPAT_FSR_pacman,0
LIDSAU_FSR_pacman,0
LIDSIC_ASR_pacman,0
LIDZOP_ASR_pacman,0
LIDZOP_FSR_pacman,0
LIDZUV_ASR_pacman,0
LIFFEP_ASR_pacman,0
LIFSAW_FSR_pacman,0
LIFWEE_ASR_pacman,0
LIFWEE_FSR_pacman,0
LIFZEJ_ASR_pacman,0
LIGJIW_ASR_pacman,0
LIGSAZ_ASR_pacman,0
LIGSAZ_FSR_pacman,0
LIHFER_ASR_pacman,0
LIHFUH_ASR_pacman,0
LIHFUH_FSR_pacman,0
LIHGES_ASR_pacman,0
LIJGUJ_ASR_pacman,0
LIJGUJ_FSR_pacman,0
LIJQIH_ASR_pacman,0
LIJQIH_FSR_pacman,0
LIJTEH_ASR_pacman,0
LIKBAL_FSR_pacman,0
LIKCOY_ASR_pacman,0
LIKDIW_ASR_pacman,0
LIKDIW_FSR_pacman,0
LIKDIW03_ASR_pacman,0
LIKDIW04_ASR_pacman,0
LIKDOA_ASR_pacman,0
LIKDOC_ASR_pacman,0
LIKFAQ01_ASR_pacman,0
LIKFAQ01_FSR_pacman,0
LIKFAQ03_ASR_pacman,0
LIKFAQ03_FSR_pacman,0
LIKFEU_ASR_pacman,0
LIKGUJ_ASR_pacman,0
LIKHEW_ASR_pacman,0
LIKHEW_FSR_pacman,0
LIKWIO_ASR_pacman,0
LIKWOU_FSR_pacman,0
LIKWUA_FSR_pacman,0
LIKXAH_ASR_pacman,0
LIKXIP_ASR_pacman,0
LIKXOV_ASR_pacman,0
LIKXUB_ASR_pacman,0
LIKYAI_ASR_pacman,0
LIKYAI_FSR_pacman,0
LILNUR_ASR_pacman,0
LILNUR_FSR_pacman,0
LILPAZ_ASR_pacman,0
LILPAZ_FSR_pacman,0
LILVIO_FSR_pacman,0
LILWIQ_ASR_pacman,0
LILZOW_FSR_pacman,0
LILZUC_ASR_pacman,0
LIMRUY_FSR_pacman,0
LIMSAF_ASR_pacman,0
LINTOV_FSR_pacman,0
LINTOV01_ASR_pacman,0
LINTOV02_FSR_pacman,0
LINTOV03_FSR_pacman,0
LINTOV05_ASR_pacman,0
LINTOV06_FSR_pacman,0
LINTOV07_FSR_pacman,0
LINTOV08_ASR_pacman,0
LINTOV09_ASR_pacman,0
LINTOV09_FSR_pacman,0
LIPQOR_ION_pacman,0
LIQBEW_ASR_pacman,0
LIQFEY_ASR_pacman,0
LIQFEY_FSR_pacman,0
LIQTUC_FSR_pacman,0
LIRKEG_ASR_pacman,0
LIRKEG_FSR_pacman,0
LIRKIK_ASR_pacman,0
LIRKIK_FSR_pacman,0
LIRLUX_FSR_pacman,0
LIRMIM_FSR_pacman,0
LIRTEM_ASR_pacman,0
LIRTUC_FSR_pacman,0
LISXEU_ASR_pacman,0
LITHUR_ASR_pacman,0
LITHUR_FSR_pacman,0
LITKIL_ASR_pacman,0
LIVJEI_ASR_pacman,0
LIVKUW_FSR_pacman,0
LIVTEP_ASR_pacman,0
LIVTIT_ASR_pacman,0
LIVTIT_FSR_pacman,0
LIVWAQ_ASR_pacman,0
LIVWAQ_FSR_pacman,0
LIVZOH_ASR_pacman,0
LIWFAA_FSR_pacman,0
LIWTAP_ASR_pacman,0
LIWTAP_FSR_pacman,0
LIWVIY_ION_pacman,0
LIZHAG_ASR_pacman,0
LIZHAG_FSR_pacman,0
LIZZAX_ASR_pacman,0
LIZZAX_FSR_pacman,0
LOCRUR_FSR_pacman,0
LODPOK_ASR_pacman,0
LODQAY_ASR_pacman,0
LODTEF_ASR_pacman,0
LODTEF01_ASR_pacman,0
LODTEF01_FSR_pacman,0
LOFCUF_FSR_pacman,0
LOFVUY_ASR_pacman,0
LOFVUY_FSR_pacman,0
LOFVUY01_FSR_pacman,0
LOFZUB_ASR_pacman,0
LOGBEO_FSR_pacman,0
LOGXEM_ASR_pacman,0
LOHTIP_FSR_pacman,0
LOHTOV_ASR_pacman,0
LOHTOV_FSR_pacman,0
LOJFOF_FSR_pacman,0
LOJFUL_FSR_pacman,0
LOJLON_FSR_pacman,0
LOJLON01_ASR_pacman,0
LOJNAA_FSR_pacman,0
LOKNOR_ION_pacman,0
LOKPEG_ASR_pacman,0
LOKVOA_FSR_pacman,0
LOKVUG_FSR_pacman,0
LOKWAN_ASR_pacman,0
LOLQIM_FSR_pacman,0
LOLREL_ASR_pacman,0
LOMLUW_ASR_pacman,0
LONBUP_FSR_pacman,0
LONJOP_ASR_pacman,0
LONVIX_ASR_pacman,0
LONVUJ_FSR_pacman,0
LOPCUS_ASR_pacman,0
LOPCUS_FSR_pacman,0
LOPDED_FSR_pacman,0
LOPGEG_ASR_pacman,0
LOPZAS_ASR_pacman,0
LOPZAS_FSR_pacman,0
LOPZEW_ASR_pacman,0
LOQLEJ_FSR_pacman,0
LOQLIN_FSR_pacman,0
LOQSOA_FSR_pacman,0
LORLUC_FSR_pacman,0
LORNEL_ASR_pacman,0
LORNEL_FSR_pacman,0
LORROB_FSR_pacman,0
LORRUH_FSR_pacman,0
LOSBOM_ASR_pacman,0
LOSXIC_ASR_pacman,0
LOSXIC_FSR_pacman,0
LOSYAV_ASR_pacman,0
LOSYID_ASR_pacman,0
LOSYID_FSR_pacman,0
LOTDIJ_FSR_pacman,0
LOVFAH_ASR_pacman,0
LOVNIV_ION_pacman,0
LOVVEB_FSR_pacman,0
LOVVEZ_FSR_pacman,0
LOVYON_FSR_pacman,0
LOWKUF_ASR_pacman,0
LOXBEH_FSR_pacman,0
LOXVUR_FSR_pacman,0
LOXWEC_ASR_pacman,0
LOYDOW_ASR_pacman,0
LOZHEQ_FSR_pacman,0
LOZHOB_ASR_pacman,0
LOZHOB_FSR_pacman,0
LOZKAQ_ASR_pacman,0
LOZQEA_FSR_pacman,0
LOZSAW02_FSR_pacman,0
LUBMAW_ASR_pacman,0
LUCDAO_FSR_pacman,0
LUCDES_FSR_pacman,0
LUCDIW_FSR_pacman,0
LUCDOE_ASR_pacman,0
LUCDOE_FSR_pacman,0
LUDCUK_ASR_pacman,0
LUDCUK_FSR_pacman,0
LUDKIG_ASR_pacman,0
LUDKIG_FSR_pacman,0
LUDKOM_ASR_pacman,0
LUDKOM_FSR_pacman,0
LUDKUS_ASR_pacman,0
LUDKUS_FSR_pacman,0
LUDLAZ_ASR_pacman,0
LUDLED_FSR_pacman,0
LUDVEL_ASR_pacman,0
LUDVEL_FSR_pacman,0
LUDVIP_ASR_pacman,0
LUFNAC01_FSR_pacman,0
LUFNAC02_FSR_pacman,0
LUFNAC03_FSR_pacman,0
LUFNAC04_FSR_pacman,0
LUFQUZ_ASR_pacman,0
LUFQUZ01_FSR_pacman,0
LUFVAM_ASR_pacman,0
LUFVAM_FSR_pacman,0
LUGLOO_FSR_pacman,0
LUHFOM_FSR_pacman,0
LUJMAH_FSR_pacman,0
LUJRAM_ASR_pacman,0
LUJREQ_ASR_pacman,0
LUJRIU_ASR_pacman,0
LUJRIU_FSR_pacman,0
LUJRUG_ASR_pacman,0
LUKLOV_ASR_pacman,0
LUKLOV_FSR_pacman,0
LUKRIS_FSR_pacman,0
LUKRUE_FSR_pacman,0
LULJAG_FSR_pacman,0
LULLOV_ASR_pacman,0
LULPOA_FSR_pacman,0
LULXOG_FSR_pacman,0
LUMHUZ_ASR_pacman,0
LUMHUZ_FSR_pacman,0
LUMYEZ_ASR_pacman,0
LUMYID_ASR_pacman,0
LUMYOJ_ASR_pacman,0
LUMZAW_ION_pacman,0
LUMZUO_ASR_pacman,0
LUNJEL_ASR_pacman,0
LUNWUP_ASR_pacman,0
LUNWUP_FSR_pacman,0
LUPHIN_ASR_pacman,0
LUPHIN_FSR_pacman,0
LUPRAS_ION_pacman,0
LUPSAS_ASR_pacman,0
LUPVEZ_ASR_pacman,0
LUPVEZ_FSR_pacman,0
LUPVOJ_FSR_pacman,0
LUPWUR_FSR_pacman,0
LUPYAX_FSR_pacman,0
