2020[Zn][fgl]3[FSR]2,1
2007[Er][sra]3[FSR]1,1
2020[Zn][hcb]2[ASR]1,1
2016[Co][pcu]3[FSR]4,1
2014[Co][nan]3[ASR]24,1
2024[CuZr][nan]3[FSR]4,1
2023[Ni][ddi]3[FSR]2,1
2017[Eu][kgd]2[ASR]1,1
2024[Eu][hcb]2[ASR]1,1
2020[Cu][pts]3[FSR]1,1
2010[Cu][nan]3[ASR]17,1
2016[Zn][nan]3[ASR]4,1
2015[Co][pcu]3[ASR]2,1
2012[Cu][nan]3[ASR]1,1
2015[Zn][pcu]3[ASR]4,1
2005[La][nan]3[ASR]1,1
2010[Mn][nan]3[FSR]7,1
2018[Dy][nan]3[ASR]3,1
2007[InAg][ths]3[FSR]1,1
2006[Zn][dia]3[ASR]2,1
2015[Zn][pcu]3[ASR]6,1
2017[Cu][pts]3[ASR]2,1
2017[Co][nan]3[FSR]19,1
2017[Cd][sra]3[FSR]2,1
2018[Zn][pcu]3[ASR]5,1
2019[NiSi][pcu]3[FSR]1,1
2017[Cd][nan]3[ASR]11,1
2008[Zn][zni]3[ASR]1,1
2014[Zn][pcu]3[ASR]20,1
2018[Zn][dia]3[ASR]1,1
2011[Zn][nan]3[FSR]31,1
2013[Cd][bcu]3[ASR]1,1
2011[Ni][nan]3[ASR]10,1
2022[Zn][dia]3[ASR]3,1
2017[Cu][rob]3[ASR]9,1
0000[Cd][sql]2[ASR]1,1
2003[CuLa][stp]3[ASR]1,1
2015[Cd][nan]3[ASR]12,1
2019[Zn][nan]3[ASR]20,1
2006[CoAg][utp]3[ASR]2,1
2016[Co][nan]3[ASR]16,1
2024[TbCo][stp]3[FSR]1,1
2011[Gd][nan]3[ASR]2,1
2020[Cu][pts]3[ASR]2,1
2004[Ni][pcu]3[ASR]1,1
2016[Eu][nan]3[ASR]3,1
2011[Cu][nan]3[FSR]1,1
2014[Co][nan]3[ASR]34,1
2015[SmAg][nan]3[FSR]1,1
2010[Mn][pcu]3[ASR]1,1
2021[Co][svk]3[ASR]1,1
2019[Co][sql]2[ASR]4,1
2019[Er][hcb]2[FSR]2,1
2018[Zn][dia]3[FSR]5,1
2013[Zn][dia]3[ASR]8,1
2013[Zn][lon]3[FSR]1,1
2017[Fe][nan]3[FSR]4,1
2020[Co][cds]3[ASR]1,1
2023[Zn][nan]3[ASR]12,1
2006[Zn][nan]3[ASR]3,1
2012[Fe][nan]3[ASR]2,1
2009[Zn][ana]3[ASR]1,1
2016[Tm][nan]3[ASR]1,1
2022[Cd][nan]3[ASR]4,1
2022[PbMn][nan]2[FSR]1,1
2023[Cd][nan]3[ASR]7,1
2017[CdSi][nan]3[ASR]1,1
2005[Ni][cds]3[ASR]1,1
2017[Zn][nan]3[ION]1,1
2016[Zn][rtl]3[ASR]2,1
2017[Cd][sql]2[FSR]7,1
2021[Al][nan]3[FSR]15,1
2016[Zn][rtl]3[FSR]1,1
2011[Zn][dmp]3[ASR]2,1
2016[Mn][tfz]3[ASR]1,1
0000[Cd][nan]3[ASR]1,1
2012[La][nan]3[FSR]1,1
2021[Co][nan]3[FSR]15,1
0000[CuMo][nan]2[ASR]1,1
2018[Zn][nan]2[ASR]3,1
2016[Dy][nan]3[FSR]3,1
2015[Co][nan]3[ASR]8,1
2005[Zn][pcu]3[FSR]15,1
2019[Cu][ssa]3[FSR]1,1
2013[Gd][nan]3[ASR]3,1
2014[Eu][nan]3[ASR]3,1
2014[Al][nan]3[ASR]3,1
0000[CuNd][jaj]3[ASR]1,1
2011[Zn][nan]3[ASR]22,1
2015[Zr][ftw]3[ASR]2,1
2015[Fe][pts]3[ASR]1,1
2006[Co][mab]3[ASR]2,1
2015[Cd][bcu]3[FSR]5,1
2011[Zn][dia]3[ASR]5,1
2008[Zn][srs]3[ASR]10,1
2020[Zn][sod]3[ASR]1,1
2013[Y][nan]3[ASR]2,1
2019[Cu][pcu]3[ASR]3,1
2015[Zn][nan]3[ASR]22,1
2024[Lu][pcu]3[FSR]1,1
2009[Eu][sxb]3[FSR]2,1
2010[Zn][pcu]3[ASR]24,1
2013[Zn][dia]3[ASR]3,1
2011[Cr][bpq]3[ASR]1,1
2024[Cu][sql]2[ASR]2,1
2010[Cu][rtl]3[ASR]1,1
2013[Cu][lcv]3[ASR]1,1
2019[Cd][nan]3[FSR]14,1
2022[Co][tfz]3[FSR]1,1
2023[Zn][hcb]2[FSR]1,1
2012[Co][nan]3[FSR]5,1
2011[Co][nan]3[ASR]12,1
2013[Cd][nan]3[FSR]8,1
2004[Cu][sqc]3[ASR]1,1
2024[FeCo][sql]2[FSR]1,1
2024[Zn][crb]3[FSR]32,1
2011[Cu][pts]3[FSR]2,1
2008[Ce][nan]3[FSR]1,1
2012[Co][ecu]3[ASR]2,1
2014[Co][nan]3[FSR]26,1
2017[Co][pcu]3[FSR]5,1
2023[Zn][sql]2[ASR]14,1
2016[Cd][nan]3[FSR]9,1
2017[Zn][sql]2[FSR]17,1
2020[Lu][hcb]2[FSR]1,1
2019[Zn][nan]2[FSR]6,1
2012[CuLa][stp]3[ASR]1,1
2020[Co][nan]2[ASR]2,1
2015[Tb][nan]3[FSR]7,1
2022[Cu][nan]2[FSR]2,1
2023[Ga][bpq]3[FSR]2,1
2008[Cu][xft]3[ASR]1,1
2012[Cu][tbo]3[ASR]7,1
2014[Cu][nan]3[ASR]3,1
2009[Co][pcu]3[FSR]2,1
2015[Co][dia]3[ASR]1,1
2007[Fe][dia]3[ASR]5,1
2015[Fe][nan]3[ASR]3,1
2017[V][nan]3[FSR]2,1
2024[Cu][sql]2[ASR]4,1
2009[Zn][srs]3[ASR]4,1
2022[Co][nan]3[ASR]13,1
2015[Zn][apo]3[FSR]1,1
2021[Co][nan]3[FSR]9,1
2016[Co][sql]2[ASR]3,1
2016[Cu][nbo]3[ASR]49,1
2018[Zn][sod]3[FSR]17,1
2020[Co][nan]3[ASR]16,1
2013[Cd][bnn]3[FSR]1,1
2008[Zn][crs]3[ASR]2,1
2012[Zn][ant]3[FSR]1,1
2024[Mn][sql]2[ASR]1,1
2020[Cu][tav]3[ASR]13,1
2024[Ni][nan]3[ASR]13,1
2020[Cu][sql]2[ASR]17,1
2023[Zn][nan]3[FSR]13,1
2017[La][nan]3[ASR]2,1
2022[Zn][nan]3[FSR]16,1
2013[Ce][seh]3[ASR]1,1
2013[Zn][nan]3[FSR]13,1
2019[Cd][sql]2[ASR]4,1
2023[Ni][dia]3[FSR]2,1
1998[V][nan]3[ASR]2,1
2009[La][nan]3[FSR]2,1
2022[Cu][sql]2[ASR]8,1
2024[Cd][pcu]3[ASR]2,1
2017[Cu][rtl]3[ASR]3,1
2014[Cu][bcu]3[FSR]5,1
2004[Cu][sra]3[ASR]1,1
2015[Co][nan]3[ASR]11,1
2018[Tb][nan]3[FSR]3,1
2024[Zn][nan]3[ASR]23,1
2021[Zn][pcu]3[ASR]4,1
2011[Zn][nan]3[FSR]3,1
2018[NiSi][dia]3[ASR]1,1
2023[Ni][dia]3[ION]9,1
2006[Zn][pcu]3[FSR]2,1
2017[Cu][hcb]2[FSR]3,1
2023[Ga][bpq]3[FSR]13,1
2015[Co][pcu]3[ION]1,1
2013[Cu][tbo]3[ASR]1,1
2020[Cd][hcb]2[ASR]2,1
2016[Cd][nan]3[FSR]26,1
2016[Ag][nan]3[ASR]7,1
2018[Cd][tfz]3[FSR]1,1
2019[Co][pcu]3[FSR]4,1
2015[Zn][lon]3[FSR]3,1
2021[Zn][dia]3[FSR]5,1
2016[Co][crs]3[FSR]1,1
2021[Ce][kgd]2[ASR]1,1
2018[Cd][pts]3[FSR]3,1
2009[ErAg][nan]3[ASR]1,1
2011[Zn][dia]3[ASR]14,1
2016[Cu][nbo]3[ASR]30,1
2015[Zn][ths]3[ASR]2,1
2003[Cu][kdd]3[FSR]3,1
2009[Cu][pcu]3[ASR]2,1
2024[Cd][nan]2[FSR]2,1
2014[CuIn][dia]3[FSR]1,1
2023[Cd][dia]3[FSR]4,1
2016[Co][nan]3[ASR]21,1
2005[Nd][nan]3[ASR]3,1
2016[Cu][hcb]2[ASR]1,1
2016[Cd][nan]3[FSR]7,1
2021[Fe][bpq]3[ASR]1,1
2010[Sm][flu]3[ASR]1,1
2014[Cd][nan]3[ASR]7,1
2002[Zn][pcu]3[FSR]2,1
2013[Zn][nan]3[FSR]20,1
2015[Zn][crb]3[FSR]3,1
2019[CoMg][hex]3[ASR]1,1
1999[Ti][hex]3[ASR]1,1
2020[Ti][nan]3[ASR]2,1
2006[Ag][srs]3[FSR]1,1
2018[Cd][sql]2[ASR]1,1
2006[Bi][dia]3[ION]1,1
2017[La][nan]3[FSR]4,1
2017[Zn][nan]2[ASR]9,1
2019[Ce][sql]2[FSR]1,1
2012[Zn][nan]3[ASR]37,1
2024[Cd][nan]3[ASR]4,1
2022[Cu][nan]3[FSR]2,1
2016[Ni][frl]3[FSR]1,1
2013[Cu][gar]3[ASR]1,1
2012[Cu][unc]3[ASR]6,1
2020[Eu][nan]2[ASR]1,1
2020[Cu][nts]3[FSR]4,1
2024[Ni][nan]3[ASR]9,1
2015[Zn][pcu]3[ASR]15,1
2020[Zn][pcu]3[ASR]1,1
2023[Gd][kgd]2[FSR]1,1
2018[Cd][mab]3[FSR]2,1
2020[Cu][nan]3[ASR]2,1
2019[Co][flu]3[ASR]1,1
0000[Cd][pcu]3[ASR]4,1
2024[Cd][nan]3[ASR]13,1
2022[Zn][pts]3[ASR]7,1
2015[Tb][sra]3[FSR]1,1
2020[Zn][pts]3[ASR]1,1
2012[CoGd][nan]3[ASR]1,1
2020[Ni][nan]2[FSR]2,1
2016[Cd][ftb]3[ASR]1,1
0000[Zn][hcb]2[ASR]3,1
2006[Er][nan]3[ASR]2,1
2008[La][nan]3[ASR]1,1
2017[Fe][kag]3[FSR]2,1
2017[Cd][nan]3[FSR]6,1
2017[Cu][sqp]2[ASR]1,1
2019[Zn][sql]2[ASR]10,1
2023[Ga][bpq]3[FSR]9,1
2007[Fe][dia]3[ASR]24,1
2020[Cd][fes]2[ASR]2,1
2005[Gd][nan]3[ASR]1,1
2016[Ga][nan]3[FSR]4,1
2021[Cu][sql]2[FSR]3,1
2013[Sm][dia]3[FSR]1,1
2011[Pr][nan]3[ASR]2,1
2017[Zn][sql]2[ASR]7,1
2025[Co][pcu]3[ASR]2,1
2010[Cu][ths]3[ASR]1,1
2016[Cu][apo]3[FSR]3,1
2018[Co][nan]3[FSR]7,1
2023[Zn][sql]2[FSR]10,1
2023[Co][nan]3[FSR]4,1
2011[Ni][dia]3[FSR]1,1
2019[CoMn][nan]3[FSR]1,1
2012[Zn][nan]3[FSR]21,1
2011[Ag][nan]3[ASR]5,1
2019[Zn][snz]3[FSR]1,1
2018[Cd][ant]3[ASR]1,1
2019[Cd][nan]2[FSR]1,1
2024[Co][sql]2[ASR]7,1
2006[Zn][pcu]3[FSR]4,1
2018[Co][cds]3[FSR]1,1
2019[Ce][bnn]3[FSR]1,1
2009[In][nan]3[ASR]1,1
2012[Zn][fsc]3[ASR]1,1
2015[Cd][nan]3[FSR]14,1
2018[Fe][sql]2[FSR]1,1
2008[LaCu][stp]3[FSR]3,1
2024[Ni][nan]3[ASR]10,1
2017[Pr][kgd]2[ION]1,1
2021[Ni][qtz]3[FSR]2,1
2013[Ho][nan]3[FSR]1,1
2007[Pr][sqc]3[ASR]1,1
2024[Cd][nan]2[ASR]6,1
2018[Cu][dia]3[ASR]2,1
2008[Ga][bpq]3[ASR]3,1
2011[Zn][pyr]3[ASR]2,1
2014[Tb][mog]3[ASR]1,1
2017[Co][pcu]3[ASR]5,1
2020[Ni][sql]2[FSR]6,1
2014[Cd][nan]3[FSR]7,1
2017[Co][pcu]2[ASR]13,1
2006[Zn][bcg]3[ION]3,1
2017[Cd][sql]2[ASR]5,1
2020[Co][nan]2[FSR]10,1
2011[Tb][fit]3[FSR]1,1
2013[Cd][nan]3[ASR]8,1
2018[Zn][sql]2[FSR]5,1
2021[In][bpq]3[FSR]1,1
2019[Cd][sql]2[ASR]5,1
2008[Cd][pcu]3[ASR]2,1
2014[Mn][nan]3[FSR]5,1
2015[Zn][crb]3[FSR]1,1
2014[Mn][gfy]3[ION]1,1
2014[MnCu][dia]3[ION]1,1
2018[Ni][nan]3[FSR]1,1
2020[Cu][sql]2[ASR]16,1
2017[Zn][dia]3[FSR]12,1
2021[V][nan]3[ASR]13,1
2009[Zn][nan]3[FSR]6,1
2013[Zn][bbf]3[ASR]3,1
2003[Co][usf]3[FSR]1,1
2016[Zn][bbf]3[FSR]2,1
2020[Ag][dia]3[ASR]1,1
2007[Fe][the]3[ASR]2,1
2013[Ni][dia]3[FSR]2,1
2004[Co][cag]3[FSR]1,1
2016[Cd][nan]3[FSR]18,1
2011[Mg][flu]3[ASR]1,1
2018[Fe][nan]3[ASR]5,1
2013[Zn][pts]3[ASR]1,1
2018[Zn][tfz]3[FSR]1,1
2013[Zn][ant]3[FSR]4,1
2005[Co][nan]3[ASR]7,1
2015[Dy][nan]3[FSR]6,1
2014[Gd][nan]3[FSR]1,1
2017[Zn][mab]3[FSR]1,1
2020[Cu][tbo]3[FSR]1,1
2017[Zn][ths]3[FSR]1,1
2010[Cd][dia]3[FSR]4,1
2014[Cu][rtl]3[ASR]4,1
2019[Zn][etf]3[FSR]1,1
2021[Cu][rtl]3[FSR]3,1
2012[Zn][dia]3[FSR]6,1
2023[Ho][nan]3[FSR]3,1
2016[Zn][nan]2[ASR]3,1
2014[Co][gfy]3[ION]5,1
2008[Co][dmp]3[ASR]1,1
2019[Ni][nan]3[FSR]4,1
2015[Cd][tcs]3[FSR]1,1
2014[Zn][nan]3[FSR]16,1
2020[Zn][pcu]3[ASR]9,1
2015[Tb][sra]3[ASR]4,1
2023[Cd][eta]3[FSR]1,1
2010[Ni][nan]3[ASR]2,1
2014[Co][nan]3[ASR]17,1
2017[Cu][sql]2[ASR]9,1
2014[In][nan]3[ASR]5,1
2015[Cd][bcu]3[ASR]4,1
2020[GdCu][nan]2[FSR]1,1
2020[Cu][tav]3[ASR]4,1
2020[Cu][kgm]2[ASR]1,1
2015[Cd][rtl]3[ION]3,1
2017[Mn][rtl]3[FSR]1,1
2015[Cu][rtl]3[FSR]3,1
2013[Zn][nan]2[ASR]1,1
2008[Zn][pcu]3[FSR]4,1
2017[Mn][fsc]3[ASR]1,1
2022[Zn][nan]3[ASR]27,1
2013[PrSi][flu]3[ASR]1,1
2012[Cd][nan]3[ASR]10,1
2016[Co][crs]3[ASR]1,1
2014[ZnFe][nan]3[ASR]2,1
2013[Zn][unc]3[FSR]1,1
2016[Co][ant]3[FSR]1,1
2015[Tb][nan]3[ASR]14,1
2014[Co][nan]3[ASR]33,1
2015[Mn][nan]3[ASR]10,1
2020[Cd][kgd]2[ASR]5,1
2012[Cu][rob]3[ASR]1,1
2017[Zn][pcu]3[FSR]17,1
2016[Gd][nan]3[ASR]1,1
2016[Co][sql]2[ASR]25,1
2014[Cu][dia]3[ASR]10,1
2019[Zn][pcu]3[FSR]2,1
0000[Gd][flu]3[ASR]1,1
2008[Al][bpq]3[FSR]1,1
2010[Cu][nan]3[FSR]5,1
2019[Zn][lon]3[ASR]9,1
2019[Cu][lcv]3[FSR]1,1
2007[Fe][dia]3[ASR]22,1
2014[Cd][pts]3[ASR]1,1
2012[Cu][nbo]3[ASR]1,1
0000[ZnSi][pcu]3[ASR]1,1
2024[Cu][pts]3[ASR]4,1
2018[Cd][kgd]2[ASR]2,1
2014[Cu][rtl]3[ASR]1,1
2017[Zn][nan]3[FSR]13,1
2007[Ni][pcu]3[FSR]1,1
2018[Cd][tfz]3[ASR]4,1
2012[Co][dia]3[ASR]7,1
2023[Fe][ths]3[FSR]1,1
0000[Cd][fsc]3[ASR]2,1
2000[Al][sqc]3[ASR]1,1
2005[Pr][nan]3[FSR]2,1
2011[CuNd][stp]3[FSR]1,1
2017[Cd][nan]3[FSR]2,1
2015[Dy][nan]3[FSR]5,1
2020[Cu][sql]2[ASR]10,1
2015[Zn][sqc]3[FSR]1,1
2015[Tb][nan]3[ASR]13,1
2012[Mg][bcu]3[FSR]2,1
2016[Cd][nan]3[ASR]11,1
2011[Zn][nan]3[FSR]20,1
2010[TbAg][nan]3[FSR]1,1
2016[Cu][nbo]3[ASR]8,1
2020[Co][rob]3[ASR]1,1
2009[ZnSi][pcu]3[ASR]4,1
0000[Mg][sra]3[ASR]1,1
2021[Cd][tfz]3[FSR]5,1
2015[Co][nan]3[ASR]5,1
2021[Sm][rtl]3[ASR]1,1
2009[Zn][zni]3[FSR]2,1
2016[Fe][nan]3[FSR]1,1
2013[Zn][nan]3[ASR]37,1
2007[Pr][bnn]3[FSR]1,1
2020[Y][nan]3[ASR]2,1
2016[ZnFe][nan]2[ASR]1,1
2017[CuNi][eta]3[ASR]1,1
2020[Tb][sql]2[FSR]1,1
2018[Co][sql]2[FSR]2,1
2014[Cu][nbo]3[ASR]4,1
2015[Mg][nan]3[FSR]7,1
2020[Tb][nan]3[ASR]4,1
2018[Co][nan]3[FSR]5,1
2024[Ni][nan]3[ASR]4,1
2020[CuGd][nan]2[ASR]1,1
2023[Eu][nan]3[ASR]1,1
2023[Zn][nan]3[ASR]5,1
0000[Zn][nan]3[ASR]11,1
2021[Cd][kag]3[ASR]1,1
2020[CuNb][sql]2[FSR]3,1
2017[Gd][sql]2[ASR]1,1
2006[Zn][dia]3[FSR]2,1
1998[MoCu][nan]3[FSR]1,1
2017[Zn][afw]3[FSR]1,1
2023[Zn][sql]2[ASR]5,1
2014[Al][nan]3[FSR]4,1
2013[Zn][nan]3[ASR]27,1
2012[Cu][gfy]3[ASR]1,1
2018[U][tbo]3[ASR]1,1
2019[Zn][etf]3[FSR]2,1
2022[Zn][pcu]3[ASR]1,1
2019[Cu][lcv]3[FSR]2,1
2020[Zn][nan]3[ASR]53,1
2024[Ho][mog]3[FSR]2,1
2014[Zn][pcu]3[ASR]14,1
2015[Zr][pts]3[ASR]1,1
0000[Co][pcu]3[ASR]3,1
2014[Ni][nan]3[FSR]1,1
2016[Ni][dia]3[FSR]4,1
0000[Mn][pcu]3[ASR]1,1
2010[Cu][nan]3[FSR]2,1
2013[Zn][nan]3[ASR]6,1
2010[Zn][lvt]3[ASR]2,1
2010[Zn][pcu]3[FSR]9,1
2012[Zn][etb]3[FSR]2,1
2019[Co][hex]3[FSR]2,1
2019[ZnMn][nan]3[ASR]1,1
0000[Eu][sqc]3[ASR]1,1
2017[Cd][nan]3[ASR]5,1
2017[Cd][lon]3[ASR]2,1
2018[Cr][nan]2[ASR]1,1
2017[Zn][rob]3[ASR]1,1
2016[Cd][pcu]3[FSR]4,1
2018[Cu][dia]3[ASR]1,1
2005[Zn][pcu]3[ASR]6,1
2012[Zn][pcu]3[ASR]3,1
2016[Co][nan]3[ASR]9,1
2019[Co][pcu]3[FSR]6,1
2023[Sc][nan]3[FSR]11,1
2014[Cu][eea]3[ASR]1,1
2013[Cd][bnn]3[ASR]1,1
2005[Mn][lvt]2[ASR]2,1
2018[Zn][dia]3[FSR]2,1
2016[Cu][sql]2[FSR]1,1
2014[Cu][bcu]3[FSR]2,1
2011[Mn][utp]3[ASR]1,1
2015[Zn][nan]3[FSR]1,1
2020[Zn][nan]3[ASR]9,1
2002[Cu][kdd]3[ASR]4,1
2024[Cu][pts]3[FSR]1,1
2009[Cd][nan]3[ASR]5,1
2008[Ni][nan]3[ASR]2,1
2021[Mn][nan]3[ASR]2,1
2023[Zn][sra]3[ASR]1,1
2005[Co][nan]3[ASR]3,1
2008[Er][rtl]3[ASR]1,1
2023[Th][ftw]3[ASR]1,1
2016[Cu][nan]3[ASR]4,1
2011[Cu][pcu]3[ASR]1,1
2021[V][nan]3[FSR]6,1
2019[Cd][ins]3[FSR]2,1
2017[Co][sql]2[ASR]9,1
2024[Ag][nan]3[ASR]1,1
2011[Zn][lon]3[FSR]1,1
2012[Cu][twf]3[ASR]2,1
2024[Cu][srs]3[FSR]2,1
2017[Co][nan]3[ASR]23,1
2016[Zn][pts]3[ION]1,1
2022[Cu][tbo]3[FSR]3,1
2023[Co][nan]3[FSR]1,1
2013[Co][nan]3[FSR]3,1
2020[Zn][nan]3[ASR]16,1
2023[Cd][hex]3[ASR]1,1
2023[Ni][ddi]3[ASR]3,1
2024[Zn][dft]3[ASR]1,1
2015[Zn][hwx]3[ION]1,1
2010[Cu][pcu]3[ASR]1,1
2024[Zn][nan]3[ASR]8,1
2008[Co][nan]3[ASR]1,1
2008[Fe][bpq]3[ASR]1,1
2013[Cu][nbo]3[FSR]1,1
2017[Co][pcu]2[FSR]13,1
2020[La][pts]3[FSR]1,1
2016[Cu][sql]2[ASR]1,1
2013[Zn][nan]3[FSR]19,1
2010[Zn][srs]3[FSR]5,1
2021[Co][svk]3[FSR]1,1
2009[Ni][ddi]3[FSR]2,1
2018[Zn][sod]3[ASR]5,1
2017[Zn][nan]3[ASR]21,1
2013[Cd][nan]3[ASR]19,1
2007[Fe][dia]3[FSR]23,1
2015[Cd][nan]3[ASR]10,1
2015[YAg][nan]3[ASR]1,1
2013[Pr][nan]3[ASR]3,1
2012[CuNb][pcu]3[FSR]1,1
2022[Zn][nan]3[ASR]28,1
2024[Zn][gis]3[FSR]5,1
2023[Ho][nan]3[FSR]4,1
2014[Zn][nan]3[FSR]7,1
2019[Co][zni]3[ASR]1,1
2023[AlCu][scu]3[FSR]1,1
2012[Co][nbo]3[FSR]1,1
2017[Co][sql]2[ASR]13,1
2019[Ca][pts]3[ASR]1,1
2021[SiMn][kgd]2[ASR]1,1
2022[Y][acs]3[ASR]1,1
2008[Zn][nan]3[ASR]17,1
2019[Cd][hcb]2[ASR]6,1
2015[Fe][lvt]3[FSR]1,1
2023[Zn][fsc]3[FSR]2,1
2013[Mn][bpq]3[FSR]1,1
2018[Ni][sql]2[ASR]1,1
2016[Zn][pcu]3[ASR]3,1
2023[Zn][nan]3[FSR]16,1
2015[Zn][ith]3[ASR]5,1
2019[Zn][sql]2[ASR]5,1
2024[Ni][nan]3[ASR]1,1
2023[Ni][dia]3[ION]11,1
2013[Cd][nan]3[FSR]1,1
2018[Zn][hcb]2[FSR]1,1
2016[Ni][dia]3[ASR]2,1
2010[LaCo][pcu]3[FSR]1,1
2014[Co][dmc]3[ASR]2,1
2012[Zn][sod]3[FSR]3,1
2005[Zn][pcu]3[FSR]3,1
2024[Mn][pts]3[ASR]1,1
2017[Cd][sql]2[FSR]15,1
2017[Dy][tsi]3[FSR]1,1
2019[Er][nan]3[ASR]3,1
2015[Zn][pcu]3[FSR]15,1
2017[Pr][nan]3[ASR]1,1
2014[Cu][nan]3[FSR]1,1
2008[NiMo][nan]3[ASR]1,1
2019[Cu][ssa]3[ASR]1,1
2006[Zn][nan]3[ASR]6,1
2020[Y][pts]3[ASR]1,1
2011[Ag][nan]3[FSR]3,1
2010[Fe][nbo]3[ASR]2,1
2019[Co][sql]2[FSR]10,1
2011[Cd][nan]3[FSR]4,1
2023[Cd][nan]3[ASR]8,1
2006[Co][nan]3[FSR]4,1
2020[CuSi][pcu]3[ASR]1,1
2015[Zn][hww]3[ION]2,1
2024[Zn][nan]3[FSR]23,1
2017[Cu][qzd]3[ASR]1,1
2012[Fe][pts]3[ASR]1,1
2019[Cd][qtz]2[FSR]1,1
2016[Cu][mmm]3[FSR]1,1
2017[Cd][lon]3[FSR]1,1
2018[Co][sql]2[FSR]1,1
2006[Co][mab]3[FSR]1,1
2024[ZrCu][nan]3[ASR]4,1
2024[Gd][xah]3[ASR]1,1
2010[Cd][nbo]3[ASR]1,1
2017[V][nan]3[ASR]4,1
2022[Co][tfz]3[ASR]1,1
2011[ZnEu][nan]3[ASR]1,1
2012[Mg][dia]2[ASR]1,1
2019[Cu][sql]2[ASR]2,1
2012[Zn][dia]3[FSR]5,1
2006[Co][tsa]3[FSR]1,1
2007[Zn][srs]3[ASR]9,1
2010[LaPb][nan]3[ASR]1,1
0000[Cd][nan]2[ASR]1,1
2004[Pr][sqc]3[FSR]1,1
2019[Cd][pcu]3[ASR]7,1
2018[Co][nan]3[FSR]9,1
2024[Ti][nan]3[FSR]5,1
2003[Cu][usf]3[FSR]1,1
2024[Zn][srs]3[FSR]4,1
2007[Cu][nan]3[ASR]2,1
2013[Co][dia]3[FSR]4,1
2017[Zn][nan]2[FSR]10,1
2018[Co][scu]3[ASR]1,1
2017[Zn][deh]3[ASR]1,1
2013[Ga][bpq]3[ASR]1,1
2013[Ni][nan]3[ASR]2,1
2019[Zn][nan]3[FSR]20,1
2010[Fe][nbo]3[ASR]3,1
2014[Cu][dia]3[ASR]4,1
2021[Co][pcu]3[ASR]7,1
2024[Zn][crb]3[ASR]25,1
2017[Cd][kgd]2[ASR]7,1
2009[Cd][dia]3[ASR]3,1
2020[Zn][nan]3[ASR]18,1
2015[La][nan]3[ASR]5,1
2007[Ni][pcu]3[ASR]1,1
2010[CuCo][agw]3[ASR]1,1
2021[Zn][pcu]3[FSR]7,1
2009[Zn][fsc]3[ASR]1,1
2022[Sc][nan]3[ASR]1,1
2023[Zn][sql]2[ASR]3,1
2016[Cu][nan]3[ASR]15,1
2016[Cd][nan]3[ASR]24,1
2018[Cd][hxl]2[ASR]1,1
2015[Cd][dia]3[FSR]7,1
2002[Cu][kdd]3[FSR]3,1
2018[Cu][nan]3[ASR]4,1
2015[Co][fsc]3[FSR]2,1
2018[Cu][gis]3[FSR]1,1
2018[Zn][nan]3[FSR]5,1
2021[Zn][nan]3[FSR]18,1
2010[Cu][nan]3[FSR]10,1
2013[Cd][nan]3[FSR]3,1
2016[Nd][pcu]3[ASR]1,1
2019[Zn][nan]3[ASR]13,1
2018[Zn][pth]3[FSR]2,1
1997[Cu][dia]3[ION]1,1
2024[Co][pcu]3[FSR]4,1
2013[Cu][pcu]3[ASR]5,1
2010[Cr][bpq]3[FSR]2,1
2007[Ni][pcu]3[ASR]3,1
2020[Co][hcb]2[FSR]1,1
2023[Eu][nan]2[ASR]3,1
2018[Zn][nan]2[FSR]1,1
2013[Co][sab]3[ASR]1,1
2015[V][bpq]3[ASR]1,1
2022[Co][nan]3[ASR]9,1
2010[Zn][pcu]3[ASR]9,1
2004[Pr][nan]3[ASR]1,1
2017[Co][afw]3[FSR]3,1
2014[Co][fsc]3[FSR]1,1
2024[ZrCu][nan]3[ASR]1,1
2011[Cd][pcu]3[ASR]3,1
2023[Co][nan]3[ASR]2,1
2015[Mn][nan]3[FSR]11,1
2013[Co][nan]3[FSR]4,1
2016[CeCu][nan]3[ASR]1,1
2008[Mg][dia]3[ASR]1,1
2014[Cd][dia]3[FSR]6,1
2016[Co][dia]3[FSR]1,1
2021[Al][nan]3[FSR]14,1
2019[Ni][hcb]2[FSR]2,1
2024[Cu][sql]2[ASR]8,1
2016[Cu][ant]3[ASR]1,1
2006[Er][nan]3[ASR]1,1
2013[Zn][nan]3[FSR]33,1
2007[Fe][dia]3[ASR]2,1
2024[Cd][nan]3[FSR]17,1
2017[Zn][pcu]3[FSR]16,1
2020[Zn][hcb]2[FSR]2,1
2011[Ag][dnx]3[ASR]2,1
2012[Zr][reo]3[ASR]1,1
2019[Zr][bcu]3[ASR]2,1
2015[Tb][nan]3[FSR]11,1
2019[Ho][sra]3[ASR]1,1
2020[U][hcb]2[ASR]3,1
2021[Fe][nan]3[ASR]1,1
2024[Cd][tfa]3[FSR]1,1
2002[Cu][kdd]3[FSR]4,1
2014[Co][ant]3[FSR]2,1
2007[Fe][dia]3[ASR]20,1
2007[Zn][dia]3[FSR]4,1
2016[Fe][nan]3[FSR]5,1
2024[Zn][gis]3[ASR]8,1
2019[Zn][sql]2[ASR]19,1
2021[Co][pcu]3[FSR]6,1
2022[Zn][pts]3[FSR]8,1
2020[Cu][tav]3[FSR]1,1
